CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,avg_monthly_spend,installment_pct,utilization_rate,payment_to_balance_ratio,installment_share,oneoff_share,purchase_type,dominant_purchase_type,tenure_group,limit_group,heavy_cash_user,customer_segment
C11743,4530.639094,1.0,0.0,0.0,0.0,3162.719581,0.0,0.0,0.0,0.25,5,0,8000.0,995.539176,1032.384353,0.0,12,0.0,0.0,0.5663298867500001,0.2197348222502227,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C11744,3529.587012,1.0,0.0,0.0,0.0,3969.324981,0.0,0.0,0.0,0.666667,14,0,9000.0,3603.147293,1207.117316,0.0,12,0.0,0.0,0.3921763346666667,1.0208410447879335,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C11745,5052.910787,1.0,1062.63,343.15,719.48,2687.982848,0.916667,0.5,0.75,0.583333,20,29,6000.0,917.236699,1573.961394,0.0,12,88.55250000000001,0.6770748049650395,0.8421517978333333,0.18152639887485117,0.6770748049650395,0.32292519503496037,Installment,Installment,<1yr,High,1,High
C11746,51.923357,0.3,835.31,250.0,585.31,0.0,0.5,0.1,0.4,0.0,0,13,7000.0,832.140348,70.583398,0.25,10,83.53099999999999,0.7007099160790604,0.007417622428571429,16.02632025506363,0.7007099160790604,0.29929008392093953,Installment,Installment,<1yr,Very High,0,High
C11747,144.012882,0.636364,675.53,675.53,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,4000.0,1945.250404,271.90089,0.0,12,56.29416666666666,0.0,0.036003220499999995,13.50747500490963,0.0,1.0,One-off,One-off,<1yr,High,0,Medium
C11749,293.803208,1.0,380.59,332.52,48.07,118.972449,0.166667,0.083333,0.083333,0.083333,1,3,10000.0,1172.022584,194.55397,0.0,12,31.715833333333332,0.12630389658162328,0.029380320799999998,3.9891415481072627,0.12630389658162328,0.8736961034183768,One-off,One-off,<1yr,Very High,0,Medium
C11750,11.188595,0.454545,159.84,0.0,159.84,0.0,0.5,0.0,0.5,0.0,0,6,1000.0,110.860738,57.545594,0.0,12,13.32,1.0,0.011188594999999999,9.908369907034798,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C11751,516.814969,1.0,276.52,141.96,134.56,584.976769,0.25,0.25,0.083333,0.083333,1,8,1500.0,927.381808,190.875362,0.0,12,23.043333333333333,0.48661941270070885,0.34454331266666666,1.794417467811386,0.48661941270070885,0.5133805872992913,One-off,One-off,<1yr,Low,0,Medium
C11752,1134.122053,1.0,288.39,0.0,288.39,0.0,0.416667,0.0,0.416667,0.0,0,10,1400.0,2155.314664,12256.99852,0.083333,12,24.0325,1.0,0.8100871807142858,1.9004256713805388,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C11753,11670.17985,1.0,4872.6,0.0,4872.6,0.0,1.0,0.0,1.0,0.0,0,52,11500.0,5031.032515,9627.891511,0.0,12,406.05,1.0,1.014798247826087,0.4311015408215838,1.0,0.0,Installment,Installment,<1yr,Very High,0,High
C11754,1569.88775,1.0,741.66,309.66,432.0,2710.997094,0.416667,0.333333,0.083333,0.166667,3,8,4000.0,3306.369832,503.399492,0.0,12,61.805,0.5824771458619853,0.39247193750000003,2.1061186266342924,0.5824771458619853,0.41752285413801477,Installment,Installment,<1yr,High,1,Medium
C11755,4532.433434,1.0,1433.26,1433.26,0.0,364.852384,0.166667,0.166667,0.0,0.083333,1,2,7000.0,3039.325393,2172.302786,0.0,12,119.43833333333333,0.0,0.6474904905714285,0.6705725384074114,0.0,1.0,One-off,One-off,<1yr,Very High,0,High
C11756,5505.828486,1.0,0.0,0.0,0.0,193.187682,0.0,0.0,0.0,0.25,3,0,6000.0,1355.058674,2345.198755,0.0,12,0.0,0.0,0.9176380810000001,0.24611349181064918,0.0,0.0,Installment,Installment,<1yr,High,0,Low
C11757,2843.394382,1.0,0.0,0.0,0.0,3133.305504,0.0,0.0,0.0,0.166667,6,0,6000.0,680.388185,1076.334465,0.0,12,0.0,0.0,0.4738990636666667,0.23928730720830413,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C11758,2391.214539,1.0,4186.49,3313.0,873.49,0.0,1.0,0.916667,0.916667,0.0,0,50,4000.0,2710.98198,561.918093,0.0,12,348.87416666666667,0.2086449507821588,0.59780363475,1.1337259521405076,0.2086449507821588,0.7913550492178413,One-off,One-off,<1yr,High,0,High
C11759,2270.950105,1.0,1403.42,77.0,1326.42,0.0,0.916667,0.083333,0.916667,0.0,0,12,8500.0,830.130725,582.489074,0.0,12,116.95166666666667,0.9451340297273803,0.2671706005882353,0.3655433570170843,0.9451340297273803,0.05486597027261974,Installment,Installment,<1yr,Very High,0,High
C11760,5193.415429,1.0,3584.8,2204.52,1380.28,0.0,1.0,1.0,1.0,0.0,0,52,15500.0,1734.349114,1322.868997,0.0,12,298.73333333333335,0.3850368221379156,0.33505905993548385,0.3339515464746774,0.3850368221379156,0.6149631778620843,One-off,One-off,<1yr,Very High,0,High
C11761,2431.193194,1.0,0.0,0.0,0.0,195.932353,0.0,0.0,0.0,0.083333,1,0,4000.0,976.859575,685.995885,0.0,12,0.0,0.0,0.6077982985,0.4018025294784533,0.0,0.0,Installment,Installment,<1yr,High,0,Low
C11762,1232.292951,1.0,0.0,0.0,0.0,5184.090716,0.0,0.0,0.0,0.666667,28,0,4500.0,6050.865303,348.943877,0.083333,12,0.0,0.0,0.27384287799999996,4.910249058951243,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C11763,279.253475,1.0,3243.86,3002.52,241.34,0.0,1.0,0.666667,0.916667,0.0,0,33,8500.0,3105.312146,192.561842,1.0,12,270.32166666666666,0.07439901845332413,0.032853349999999996,11.120048357500298,0.07439901845332413,0.9256009815466758,One-off,One-off,<1yr,Very High,0,High
C11764,2369.91046,1.0,916.22,716.4,199.82,0.0,1.0,1.0,0.083333,0.0,0,26,6500.0,795.94344,752.616787,0.0,12,76.35166666666667,0.21809172469494226,0.36460160923076923,0.3358538026791105,0.21809172469494226,0.7819082753050577,One-off,One-off,<1yr,High,0,High
C11765,1917.441126,0.909091,12617.19,76.19,12541.0,0.0,0.333333,0.166667,0.166667,0.0,0,5,15000.0,13733.55783,336.823302,0.428571,12,1051.4325000000001,0.9939614129612061,0.12782940839999998,7.162440423216416,0.9939614129612061,0.006038587038793899,Installment,Installment,<1yr,Very High,0,High
C11766,7445.228843,1.0,1023.29,0.0,1023.29,16323.64243,1.0,0.0,1.0,0.833333,43,31,11500.0,11320.00746,2739.343539,0.083333,12,85.27416666666666,1.0,0.6474112037391304,1.52043781308926,1.0,0.0,Installment,Installment,<1yr,Very High,1,High
C11767,193.565763,1.0,1821.52,0.0,1821.52,0.0,1.0,0.0,1.0,0.0,0,29,3000.0,1543.210017,183.380543,0.5,12,151.79333333333332,1.0,0.064521921,7.972536016092888,1.0,0.0,Installment,Installment,<1yr,Medium,0,High
C11768,3013.590493,1.0,0.0,0.0,0.0,341.360876,0.0,0.0,0.0,0.583333,7,0,3000.0,750.160714,1329.881951,0.0,12,0.0,0.0,1.0045301643333333,0.2489258961171006,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C11769,92.406069,0.727273,0.0,0.0,0.0,683.253783,0.0,0.0,0.0,0.083333,1,0,3500.0,1044.949836,41.026459,0.166667,12,0.0,0.0,0.026401734,11.3082381634479,0.0,0.0,Installment,Installment,<1yr,High,0,Low
C11770,2472.874609,1.0,2052.74,730.94,1321.8,3251.021027,1.0,0.416667,1.0,0.25,10,30,6500.0,9076.561132,635.401109,0.083333,12,171.06166666666664,0.6439198339780002,0.3804422475384615,3.67044940287953,0.6439198339780002,0.35608016602199993,Installment,Installment,<1yr,High,1,High
C11771,154.439292,1.0,1047.94,440.0,607.94,0.0,0.75,0.083333,0.583333,0.0,0,17,6000.0,1032.089965,173.484575,0.333333,12,87.32833333333333,0.5801286333187015,0.025739882,6.682819842245845,0.5801286333187015,0.41987136668129854,Installment,Installment,<1yr,High,0,High
C11773,269.911748,1.0,1348.44,1259.44,89.0,298.491305,1.0,1.0,0.416667,0.25,4,44,500.0,1258.023851,250.283276,0.0,12,112.37,0.06600219512918631,0.539823496,4.660871045153618,0.06600219512918631,0.9339978048708136,One-off,One-off,<1yr,Low,0,High
C11774,146.04887,0.909091,3256.15,3256.15,0.0,0.0,0.916667,0.916667,0.0,0.0,0,22,6500.0,3498.681846,74.878694,0.25,12,271.34583333333336,0.0,0.02246905692307692,23.9555557396644,0.0,1.0,One-off,One-off,<1yr,High,0,High
C11775,2779.833422,1.0,0.0,0.0,0.0,1492.253356,0.0,0.0,0.0,0.727273,14,0,3000.0,1708.484919,1285.667565,0.0,11,0.0,0.0,0.9266111406666667,0.6145997474088934,0.0,0.0,Installment,Installment,<1yr,Medium,1,Low
C11776,161.792222,1.0,2883.58,1933.56,950.02,0.0,1.0,1.0,0.166667,0.0,0,20,2000.0,3051.442623,185.380301,0.75,12,240.29833333333332,0.32945852031155715,0.080896111,18.86025536505704,0.32945852031155715,0.6705414796884428,One-off,One-off,<1yr,Medium,0,High
C11777,5239.120768,1.0,1823.23,1823.23,0.0,0.0,0.75,0.75,0.0,0.0,0,14,5750.0,2107.740768,2658.139243,0.0,12,151.93583333333333,0.0,0.9111514379130434,0.4023081088097567,0.0,1.0,One-off,One-off,<1yr,High,0,High
C11778,2288.014844,1.0,1753.46,1753.46,0.0,0.0,1.0,1.0,0.0,0.0,0,50,2500.0,989.999739,1121.296235,0.0,12,146.12166666666667,0.0,0.9152059375999999,0.4326893864330192,0.0,1.0,One-off,One-off,<1yr,Medium,0,High
C11779,1526.707241,1.0,484.47,0.0,484.47,402.906235,0.75,0.0,0.666667,0.333333,11,9,1500.0,1086.417545,1818.148035,0.0,12,40.3725,1.0,1.0178048273333333,0.7116083004154691,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C11780,52.598283,1.0,517.83,0.0,517.83,0.0,1.0,0.0,1.0,0.0,0,55,6500.0,600.096058,163.367227,1.0,12,43.1525,1.0,0.00809204353846154,11.409042724835713,1.0,0.0,Installment,Installment,<1yr,High,0,Medium
C11781,981.886157,1.0,0.0,0.0,0.0,473.430801,0.0,0.0,0.0,0.083333,3,0,3500.0,768.398403,239.523143,0.0,12,0.0,0.0,0.28053890200000003,0.7825738223540308,0.0,0.0,Installment,Installment,<1yr,High,0,Low
C11782,14.891634,0.222222,0.0,0.0,0.0,116.193463,0.0,0.0,0.0,0.111111,1,0,3000.0,0.0,,0.0,9,0.0,0.0,0.004963878,0.0,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C11784,5.270593,0.181818,69.57,69.57,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,4000.0,411.825987,83.449559,0.0,12,5.797499999999999,0.0,0.00131764825,78.13655636092561,0.0,1.0,One-off,One-off,<1yr,High,0,Low
C11785,314.675322,1.0,1310.9,838.76,472.14,0.0,1.0,0.916667,1.0,0.0,0,35,10000.0,1425.2566,203.356235,0.0,12,109.24166666666667,0.3601647722938439,0.0314675322,4.529292576683214,0.3601647722938439,0.639835227706156,One-off,One-off,<1yr,Very High,0,High
C11786,467.244925,1.0,4001.7,1769.36,2232.34,0.0,1.0,0.583333,1.0,0.0,0,109,16000.0,2259.241805,183.138427,0.181818,12,333.47499999999997,0.5578479146362797,0.029202807812500002,4.835240971317131,0.5578479146362797,0.4421520853637204,Installment,Installment,<1yr,Very High,0,High
C11787,304.945628,1.0,2788.81,2788.81,0.0,266.383091,0.727273,0.727273,0.0,0.090909,6,22,4000.0,2803.353036,130.626533,0.714286,11,253.52818181818182,0.0,0.076236407,9.192960247982306,0.0,1.0,One-off,One-off,<1yr,High,0,High
C11788,1271.429631,1.0,0.0,0.0,0.0,678.525863,0.0,0.0,0.0,0.25,3,0,1500.0,526.910053,416.325411,0.0,12,0.0,0.0,0.847619754,0.41442329182274656,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C11789,97.389327,1.0,60.0,60.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,12500.0,453.421982,204.88001,0.0,12,5.0,0.0,0.00779114616,4.655766663219677,0.0,1.0,One-off,One-off,<1yr,Very High,0,Low
C11790,1597.521193,1.0,211.07,0.0,211.07,994.167915,0.5,0.0,0.416667,0.083333,1,6,5000.0,3187.854069,665.357143,0.0,12,17.589166666666667,1.0,0.3195042386,1.995500330742717,1.0,0.0,Installment,Installment,<1yr,High,0,Medium
C11791,10.118033,0.1,0.0,0.0,0.0,197.521871,0.0,0.0,0.0,0.1,1,0,1500.0,648.301187,148.644436,0.0,10,0.0,0.0,0.006745355333333334,64.07383599163988,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C11792,103.629108,1.0,1106.62,866.22,240.4,0.0,1.0,0.416667,1.0,0.0,0,25,6000.0,1343.893653,159.496615,0.545455,12,92.21833333333332,0.2172380763044225,0.017271518,12.968302815073928,0.2172380763044225,0.7827619236955776,One-off,One-off,<1yr,High,0,High
C11794,993.027484,1.0,0.0,0.0,0.0,1586.612256,0.0,0.0,0.0,0.333333,19,0,1200.0,2185.377456,444.684235,0.090909,12,0.0,0.0,0.8275229033333333,2.2007220255345925,0.0,0.0,Installment,Installment,<1yr,Low,1,Low
C11795,4226.501257,1.0,4900.0,4900.0,0.0,980.879554,0.166667,0.166667,0.0,0.083333,1,7,10500.0,615.450902,1637.629006,0.0,12,408.3333333333333,0.0,0.4025239292380952,0.1456171108385879,0.0,1.0,One-off,One-off,<1yr,Very High,0,High
C11796,1118.086877,1.0,128.8,0.0,128.8,0.0,0.166667,0.0,0.166667,0.0,0,2,1200.0,277.766526,436.577474,0.0,12,10.733333333333334,1.0,0.9317390641666666,0.24843018169150732,1.0,0.0,Installment,Installment,<1yr,Low,0,Low
C11797,555.131027,1.0,1586.45,1111.6,474.85,0.0,1.0,0.416667,1.0,0.0,0,51,5500.0,3219.285764,244.624549,0.416667,12,132.20416666666668,0.29931608307857166,0.100932914,5.799145800582319,0.29931608307857166,0.7006839169214283,One-off,One-off,<1yr,High,0,High
C11798,1133.572488,1.0,4063.49,2807.0,1256.49,391.73075,1.0,0.75,1.0,0.083333,1,44,1600.0,4936.506976,284.024015,0.083333,12,338.62416666666667,0.3092144929604847,0.708482805,4.354822499891158,0.3092144929604847,0.6907855070395154,One-off,One-off,<1yr,Low,0,High
C11799,3646.04461,1.0,0.0,0.0,0.0,949.437186,0.0,0.0,0.0,0.25,4,0,8000.0,975.508088,897.29515,0.0,12,0.0,0.0,0.45575557625,0.26755242799950274,0.0,0.0,Installment,Installment,<1yr,Very High,0,Low
C11800,3790.914663,1.0,2655.68,1607.63,1048.05,6263.883768,0.833333,0.333333,1.0,0.5,11,111,8300.0,6173.165264,1192.462873,0.083333,12,221.30666666666664,0.39464468610675985,0.45673670638554215,1.628410505847359,0.39464468610675985,0.6053553138932403,One-off,One-off,<1yr,Very High,1,High
C11801,340.082231,1.0,3177.21,430.0,2747.21,0.0,0.833333,0.083333,0.666667,0.0,0,19,7500.0,2658.629277,141.256176,0.333333,12,264.7675,0.8646611335102181,0.04534429746666666,7.817607139256858,0.8646611335102181,0.1353388664897819,Installment,Installment,<1yr,Very High,0,High
C11802,11.249863,0.636364,137.84,137.84,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,10000.0,234.444295,101.418698,0.166667,12,11.486666666666666,0.0,0.0011249863,20.83974667069279,0.0,1.0,One-off,One-off,<1yr,Very High,0,Medium
C11803,108.548004,1.0,1099.19,885.97,213.22,0.0,1.0,0.583333,0.916667,0.0,0,25,4000.0,1181.316469,174.477061,0.583333,12,91.59916666666668,0.19397920286756612,0.027137001,10.882894438114219,0.19397920286756612,0.8060207971324339,One-off,One-off,<1yr,High,0,High
C11804,601.68828,0.8,1358.2,468.33,889.87,0.0,0.8,0.2,0.7,0.0,0,26,1500.0,310.912113,157.872552,0.0,10,135.82,0.6551833308791046,0.40112551999999996,0.5167328720446408,0.6551833308791046,0.34481666912089526,Installment,Installment,<1yr,Low,0,High
C11805,2529.016337,1.0,1040.74,0.0,1040.74,0.0,1.0,0.0,1.0,0.0,0,28,2500.0,1746.018537,2996.008935,0.0,12,86.72833333333334,1.0,1.0116065348,0.6903943289947991,1.0,0.0,Installment,Installment,<1yr,Medium,0,High
C11806,306.90901,1.0,2768.93,1281.14,1487.79,0.0,1.0,0.25,0.916667,0.0,0,23,10500.0,2605.175646,174.261548,0.5,12,230.74416666666664,0.5373158584724064,0.029229429523809525,8.488429994283974,0.5373158584724064,0.46268414152759374,Installment,Installment,<1yr,Very High,0,High
C11807,14.203161,0.454545,117.0,0.0,117.0,0.0,0.333333,0.0,0.25,0.0,0,4,7950.0,346.311752,164.071552,0.666667,12,9.75,1.0,0.0017865611320754717,24.382723817606518,1.0,0.0,Installment,Installment,<1yr,Very High,0,Low
C11808,3387.93956,1.0,391.14,0.0,391.14,987.378841,1.0,0.0,1.0,0.083333,1,15,7000.0,889.86432,1566.969659,0.0,12,32.595,1.0,0.4839913657142857,0.26265649201841135,1.0,0.0,Installment,Installment,<1yr,Very High,0,Medium
C11809,26.247988,0.090909,0.0,0.0,0.0,2861.967408,0.0,0.0,0.0,0.083333,1,0,3000.0,0.0,,0.0,12,0.0,0.0,0.008749329333333333,0.0,0.0,0.0,Installment,Installment,<1yr,Medium,1,Low
C11810,3961.649658,1.0,2280.0,0.0,2280.0,0.0,1.0,0.0,1.0,0.0,0,12,4500.0,2216.561982,2469.589072,0.0,12,190.0,1.0,0.8803665906666667,0.5595047955651409,1.0,0.0,Installment,Installment,<1yr,High,0,High
C11811,121.388989,0.545455,783.83,683.93,99.9,315.342982,0.416667,0.166667,0.333333,0.166667,3,7,7000.0,1778.900698,177.969765,1.0,12,65.31916666666667,0.1274511054692982,0.01734128414285714,14.65454744004829,0.1274511054692982,0.8725488945307017,One-off,One-off,<1yr,Very High,0,Medium
C11813,354.527499,1.0,3751.42,1201.42,2550.0,0.0,1.0,0.416667,1.0,0.0,0,62,9000.0,4001.942901,167.998751,1.0,12,312.61833333333334,0.6797426041339013,0.03939194433333333,11.288102932179036,0.6797426041339013,0.3202573958660987,Installment,Installment,<1yr,Very High,0,High
C11814,912.36003,1.0,10709.17,9689.36,1019.81,0.0,1.0,1.0,1.0,0.0,0,49,15000.0,11381.63396,299.249818,1.0,12,892.4308333333333,0.09522773473574515,0.060824002,12.474937070621122,0.09522773473574515,0.9047722652642549,One-off,One-off,<1yr,Very High,0,High
C11815,5337.987139,1.0,2545.37,0.0,2545.37,994.391034,1.0,0.0,1.0,0.083333,1,21,13500.0,1663.976007,1229.779536,0.0,12,212.11416666666665,1.0,0.3954064547407407,0.31172349495613877,1.0,0.0,Installment,Installment,<1yr,Very High,0,High
C11816,4210.323012,1.0,1210.31,139.02,1071.29,1817.321515,1.0,1.0,1.0,0.166667,2,52,7500.0,8138.429479,1070.026829,0.083333,12,100.85916666666667,0.8851368657616644,0.5613764016,1.9329703340585405,0.8851368657616644,0.11486313423833565,Installment,Installment,<1yr,Very High,1,High
C11817,890.275144,0.545455,435.14,435.14,0.0,0.0,0.166667,0.166667,0.0,0.0,0,7,1800.0,3334.754054,1102.402301,0.0,12,36.26166666666666,0.0,0.4945973022222222,3.7457566646385,0.0,1.0,One-off,One-off,<1yr,Medium,0,Medium
C11818,1740.169093,1.0,276.72,0.0,276.72,0.0,1.0,0.0,1.0,0.0,0,15,1800.0,667.764492,601.656779,0.0,12,23.060000000000002,1.0,0.9667606072222222,0.3837354051891554,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C11819,5383.084424,1.0,9736.61,3684.52,6052.09,2965.656802,1.0,0.416667,1.0,0.25,7,135,9000.0,15824.73587,3364.021248,0.083333,12,811.3841666666667,0.6215808171427222,0.5981204915555555,2.939715342276044,0.6215808171427222,0.3784191828572778,Installment,Installment,<1yr,Very High,1,High
C11820,4603.402061,1.0,0.0,0.0,0.0,7665.092756,0.0,0.0,0.0,0.916667,21,0,14000.0,9874.465723,1168.006176,0.083333,12,0.0,0.0,0.32881443292857143,2.1450365603857255,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C11821,18.150347,0.454545,119.8,0.0,119.8,0.0,0.333333,0.0,0.25,0.0,0,4,4500.0,297.276499,143.808363,0.333333,12,9.983333333333333,1.0,0.004033410444444444,16.3785573355705,1.0,0.0,Installment,Installment,<1yr,High,0,Low
C11822,2833.613641,1.0,1387.52,526.12,861.4,1442.587409,1.0,0.25,0.75,0.166667,5,20,3000.0,1564.459934,2019.019279,0.0,12,115.62666666666667,0.6208198800738007,0.9445378803333333,0.5521077084622914,0.6208198800738007,0.37918011992619927,Installment,Installment,<1yr,Medium,1,High
C11823,1547.714145,1.0,2476.31,804.4,1671.91,0.0,1.0,0.416667,1.0,0.0,0,82,3500.0,4061.48987,333.50034,0.0,12,206.35916666666665,0.6751618335345737,0.4422040414285714,2.6241860508420953,0.6751618335345737,0.3248381664654264,Installment,Installment,<1yr,High,0,High
C11824,144.346693,1.0,1976.32,859.79,1116.53,0.0,1.0,0.25,0.916667,0.0,0,28,4500.0,1828.116915,166.497851,0.583333,12,164.69333333333333,0.564954056023316,0.032077042888888886,12.664764789588911,0.564954056023316,0.43504594397668395,Installment,Installment,<1yr,High,0,High
C11825,1377.812538,1.0,14300.98,10394.67,3906.31,0.0,1.0,0.916667,0.916667,0.0,0,55,18000.0,13535.67697,352.090849,1.0,12,1191.7483333333332,0.27314981211077843,0.076545141,9.82403381932354,0.27314981211077843,0.7268501878892216,One-off,One-off,<1yr,Very High,0,High
C11826,926.341558,0.909091,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1000.0,1293.650192,9957.74274,0.0,12,3.8041666666666667,0.0,0.926341558,1.3965153358692346,0.0,1.0,One-off,One-off,<1yr,Low,0,Low
C11827,10822.05811,1.0,4850.35,2847.8,2002.55,0.0,1.0,0.916667,1.0,0.0,0,208,15500.0,2740.09442,2621.071099,0.0,12,404.1958333333334,0.41286711268258985,0.6981972974193549,0.25319531572908915,0.41286711268258985,0.5871328873174101,One-off,One-off,<1yr,Very High,0,High
C11828,1238.932482,1.0,280.09,69.0,211.09,0.0,0.916667,0.083333,0.916667,0.0,0,12,1500.0,1575.457164,6422.472544,0.0,12,23.340833333333332,0.7536506123031883,0.825954988,1.2716247147356654,0.7536506123031883,0.24634938769681175,Installment,Installment,<1yr,Low,0,Medium
C11829,5681.962807,1.0,523.19,340.19,183.0,1116.370312,0.666667,0.166667,0.416667,0.25,4,8,11500.0,2167.822526,1433.734576,0.0,12,43.59916666666667,0.34977732754830937,0.4940837223478261,0.3815270531741796,0.34977732754830937,0.6502226724516905,One-off,One-off,<1yr,Very High,1,Medium
C11830,1269.019947,0.818182,445.46,0.0,445.46,0.0,1.0,0.0,1.0,0.0,0,13,2600.0,2875.999728,489.750966,0.0,12,37.12166666666666,1.0,0.488084595,2.2663156200175942,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C11831,1592.48626,1.0,1449.48,460.0,989.48,0.0,1.0,0.333333,1.0,0.0,0,19,10500.0,1695.90191,419.784527,0.0,12,120.79,0.68264481055275,0.1516653580952381,1.0649397439699104,0.68264481055275,0.31735518944725005,Installment,Installment,<1yr,Very High,0,High
C11832,9502.256762,1.0,2776.09,1424.05,1352.04,0.0,0.916667,0.583333,0.916667,0.0,0,36,10500.0,4177.324826,4264.641552,0.0,12,231.34083333333334,0.4870303196222024,0.9049768344761906,0.4396139707259154,0.4870303196222024,0.5129696803777976,One-off,One-off,<1yr,Very High,0,High
C11833,57.416262,1.0,685.0,0.0,685.0,0.0,1.0,0.0,0.916667,0.0,0,12,1200.0,559.813964,198.618741,0.333333,12,57.083333333333336,1.0,0.047846885000000006,9.750094215468085,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C11834,2303.956234,0.888889,0.0,0.0,0.0,5585.815801,0.0,0.0,0.0,0.777778,21,0,6000.0,331.450159,443.57704,0.0,9,0.0,0.0,0.3839927056666667,0.14386130869532826,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C11835,2286.9003,0.909091,4536.48,3275.0,1261.48,0.0,1.0,0.333333,1.0,0.0,0,37,4000.0,5981.014712,1542.926815,0.0,12,378.03999999999996,0.27807463055055903,0.5717250749999999,2.615336887226785,0.27807463055055903,0.7219253694494411,One-off,One-off,<1yr,High,0,High
C11836,1058.369265,1.0,0.0,0.0,0.0,1353.576787,0.0,0.0,0.0,0.25,4,0,1500.0,1381.061656,266.359712,0.0,12,0.0,0.0,0.7055795100000001,1.3048958446464336,0.0,0.0,Installment,Installment,<1yr,Low,1,Low
C11837,4803.122987,1.0,0.0,0.0,0.0,1692.520703,0.0,0.0,0.0,0.416667,6,0,8500.0,1089.772516,1564.04788,0.0,12,0.0,0.0,0.5650732925882352,0.2268883222331696,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C11838,6836.552992,1.0,0.0,0.0,0.0,11405.73425,0.0,0.0,0.0,1.0,42,0,10000.0,6834.695342,2716.326216,0.0,12,0.0,0.0,0.6836552992,0.9997282768081848,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C11839,3.122949,0.545455,0.0,0.0,0.0,317.505521,0.0,0.0,0.0,0.166667,2,0,2500.0,559.499889,56.150133,0.25,12,0.0,0.0,0.0012491796,179.15754916266644,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C11840,1053.639683,1.0,1027.01,1002.8,24.21,314.032321,0.583333,0.25,0.25,0.083333,3,8,2200.0,1181.14154,225.348166,0.0,12,85.58416666666666,0.02357328555710266,0.47892712863636366,1.1210108721768786,0.02357328555710266,0.9764267144428973,One-off,One-off,<1yr,Medium,0,High
C11841,11734.26656,1.0,1528.12,0.0,1528.12,5187.258558,1.0,0.0,0.916667,0.583333,13,38,15500.0,3624.231423,4804.430447,0.0,12,127.34333333333332,1.0,0.7570494554838709,0.3088587944093883,1.0,0.0,Installment,Installment,<1yr,Very High,1,High
C11842,80.55139,0.909091,2132.7,914.0,1218.7,0.0,1.0,1.0,1.0,0.0,0,38,10000.0,1731.530778,129.508802,0.545455,12,177.725,0.5714352698457356,0.008055139,21.495976394696605,0.5714352698457356,0.4285647301542646,Installment,Installment,<1yr,Very High,0,High
C11843,1308.786637,1.0,0.0,0.0,0.0,99.670323,0.0,0.0,0.0,0.166667,2,0,1500.0,528.262752,344.758313,0.0,12,0.0,0.0,0.8725244246666666,0.40362786191864214,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C11844,6224.464489,1.0,4439.11,3884.1,555.01,0.0,0.833333,0.5,0.75,0.0,0,59,6500.0,2546.344149,4299.471274,0.0,12,369.9258333333333,0.12502731403366893,0.9576099213846154,0.4090864609316916,0.12502731403366893,0.8749726859663312,One-off,One-off,<1yr,High,0,High
C11845,874.203747,1.0,232.8,232.8,0.0,331.57572,0.25,0.25,0.0,0.083333,1,5,3000.0,1473.641228,328.114324,0.083333,12,19.400000000000002,0.0,0.29140124900000003,1.6856953920148319,0.0,1.0,One-off,One-off,<1yr,Medium,0,Medium
C11846,1329.443468,1.0,0.0,0.0,0.0,1024.351429,0.0,0.0,0.0,0.166667,2,0,1800.0,684.599962,311.075432,0.0,12,0.0,0.0,0.7385797044444444,0.5149522928040744,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
